0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;207.7;298.7;0.0;3.0;367.1;372.2;861.6;312.5;35.5;10.0;402.2;402.2;407.4;519.5;71.0;11.0;104.1;110.4;;;;;;
;346.7;298.0;0.0;7.0;266.2;271.4;639.7;315.5;35.5;12.0;233.4;233.4;992.5;520.5;71.0;4.0;481.5;482.3;;;;;;
;392.5;298.7;0.0;15.0;240.5;245.6;978.0;315.5;35.5;6.0;505.6;505.6;182.5;521.3;71.0;12.0;328.8;331.1;;;;;;
;400.0;299.8;0.0;6.0;236.0;241.1;305.5;316.5;35.5;4.0;283.1;283.1;413.1;521.6;71.0;7.0;98.6;105.2;;;;;;
;755.7;300.3;0.0;3.0;324.2;324.1;646.5;317.3;35.5;15.0;235.7;235.7;647.8;522.4;71.0;5.0;137.3;141.3;;;;;;
;788.2;298.8;0.0;19.0;350.6;350.2;393.1;318.5;35.5;15.0;225.7;225.7;567.7;523.7;71.0;3.0;58.1;67.7;;;;;;
;850.3;300.3;0.0;3.0;401.2;400.3;385.7;319.3;35.5;3.0;229.0;229.0;75.5;525.5;71.0;4.0;435.8;437.8;;;;;;
;419.2;301.4;0.0;5.0;226.5;231.4;761.4;319.9;35.5;7.0;314.4;314.4;777.6;525.2;71.0;14.0;267.0;268.8;;;;;;
;545.3;301.3;0.0;3.0;211.7;214.9;801.3;320.7;35.5;3.0;346.5;346.5;853.7;525.3;71.0;3.0;342.9;344.3;;;;;;
;372.2;302.4;0.0;13.0;247.9;253.1;139.7;321.7;35.5;3.0;417.1;417.1;1007.6;526.0;71.0;14.0;496.8;497.6;;;;;;
;426.3;302.3;0.0;3.0;222.9;227.8;400.7;321.7;35.5;10.0;219.0;219.0;880.5;527.0;71.0;4.0;369.8;371.0;;;;;;
;680.0;302.3;0.0;7.0;269.4;270.2;757.5;321.4;35.5;11.0;310.3;310.3;695.2;527.2;71.0;6.0;184.9;187.7;;;;;;
;10.8;302.9;0.0;8.0;538.6;543.4;935.4;320.8;35.5;8.0;464.4;464.4;457.1;528.9;71.0;8.0;57.0;67.5;;;;;;
;365.7;303.7;0.0;18.0;250.4;255.6;411.2;323.0;35.5;6.0;212.8;212.8;989.2;530.4;71.0;12.0;478.6;479.4;;;;;;
;403.5;303.5;0.0;4.0;231.2;236.3;371.3;323.3;35.5;3.0;234.0;234.0;874.2;533.3;71.0;46.0;363.9;365.1;;;;;;
;840.7;303.3;0.0;3.0;391.4;390.6;373.7;323.7;35.5;3.0;232.3;232.3;683.3;535.3;71.0;24.0;174.0;177.1;;;;;;
;121.3;304.3;0.0;3.0;437.9;442.8;751.0;323.2;35.5;10.0;304.1;304.1;677.3;536.3;71.0;10.0;168.2;171.4;;;;;;
;205.4;304.8;0.0;5.0;365.5;370.6;768.0;323.5;35.5;4.0;317.4;317.4;881.5;537.5;71.0;4.0;371.4;372.6;;;;;;
;288.4;304.3;0.0;9.0;300.7;305.9;639.9;324.2;35.5;24.0;226.3;226.3;243.7;538.3;71.0;3.0;268.9;271.7;;;;;;
;351.9;304.7;0.0;19.0;257.6;262.9;389.5;325.5;35.5;4.0;221.7;221.7;882.5;540.5;71.0;4.0;372.7;373.8;;;;;;
;581.3;304.3;0.0;3.0;218.0;220.6;651.0;325.3;35.5;7.0;231.9;231.9;881.5;543.7;71.0;6.0;371.9;373.1;;;;;;
;670.0;304.5;0.0;6.0;261.4;262.4;401.5;326.5;35.5;4.0;214.5;214.5;722.8;546.8;71.0;9.0;214.8;217.2;;;;;;
;791.0;304.0;0.0;15.0;349.8;349.3;632.5;325.9;35.5;8.0;220.8;220.8;784.3;546.8;71.0;11.0;275.6;277.4;;;;;;
;253.0;305.2;0.0;20.0;326.9;332.1;967.0;327.5;35.5;18.0;490.9;490.9;863.5;547.6;71.0;13.0;354.4;355.7;;;;;;
;837.5;305.5;0.0;4.0;387.6;386.7;774.4;327.8;35.5;18.0;320.2;320.2;467.0;549.3;71.0;26.0;58.9;68.9;;;;;;
;849.1;305.7;0.0;10.0;397.4;396.5;760.4;328.0;35.5;14.0;308.7;308.7;666.0;549.8;71.0;6.0;159.9;163.2;;;;;;
;216.0;306.5;0.0;6.0;355.8;360.9;171.8;330.4;35.5;5.0;384.6;384.6;1010.5;550.5;71.0;4.0;501.0;501.8;;;;;;
;341.3;306.7;0.0;3.0;262.7;268.0;756.7;331.2;35.5;23.0;303.8;303.8;549.0;551.0;71.0;3.0;55.6;65.5;;;;;;
;370.5;306.6;0.0;16.0;245.3;250.6;399.3;331.3;35.5;3.0;211.5;211.5;876.0;550.7;71.0;14.0;367.2;368.3;;;;;;
;812.4;305.9;0.0;11.0;366.2;365.6;1016.9;331.1;35.5;10.0;536.3;536.3;882.2;551.6;71.0;5.0;373.4;374.6;;;;;;
;854.5;306.5;0.0;4.0;401.6;400.7;475.8;332.2;35.5;8.0;181.9;181.9;1016.2;551.8;71.0;12.0;506.8;507.5;;;;;;
;857.2;306.8;0.0;5.0;403.8;402.8;751.8;332.4;35.5;5.0;299.1;299.1;420.5;552.5;71.0;4.0;99.9;106.3;;;;;;
;990.5;306.5;0.0;4.0;523.5;521.8;119.0;334.2;35.5;4.0;430.4;430.4;687.6;552.3;71.0;28.0;181.4;184.3;;;;;;
;11.3;306.3;0.0;3.0;536.8;541.5;806.5;334.9;35.5;24.0;343.3;343.3;539.8;552.7;71.0;21.0;51.1;61.8;;;;;;
;358.0;307.0;0.0;3.0;252.2;257.5;813.7;336.9;35.5;7.0;348.5;348.5;1022.2;554.7;71.0;6.0;513.0;513.7;;;;;;
;676.3;307.3;0.0;3.0;263.2;264.1;751.5;337.7;35.5;22.0;295.7;295.7;1014.5;556.1;71.0;15.0;505.5;506.2;;;;;;
;896.0;307.0;0.0;5.0;437.7;436.5;348.7;338.7;35.5;3.0;236.9;236.9;802.5;557.5;71.0;4.0;295.2;296.8;;;;;;
;394.5;308.8;0.0;24.0;230.8;236.0;88.7;340.7;35.5;3.0;455.8;455.8;546.5;558.5;71.0;4.0;59.8;69.1;;;;;;
;610.0;308.0;0.0;5.0;226.0;228.0;799.6;339.6;35.5;13.0;335.0;335.0;877.1;558.1;71.0;8.0;369.2;370.3;;;;;;
;634.9;310.4;0.0;31.0;236.3;237.9;58.3;341.6;35.5;7.0;483.8;483.8;921.8;562.3;71.0;6.0;414.0;415.0;;;;;;
;925.8;309.6;0.0;5.0;463.2;461.8;87.8;342.6;35.5;5.0;455.9;455.9;818.5;566.5;71.0;4.0;312.5;314.0;;;;;;
;211.8;310.2;0.0;6.0;357.2;362.3;745.3;344.2;35.5;6.0;287.0;287.0;925.0;566.0;71.0;3.0;417.7;418.6;;;;;;
;448.2;310.4;0.0;5.0;208.1;213.0;809.4;343.2;35.5;18.0;341.7;341.7;934.7;568.3;71.0;3.0;427.5;428.5;;;;;;
;846.2;310.2;0.0;17.0;392.6;391.7;819.5;343.5;35.5;4.0;350.4;350.4;532.2;570.4;71.0;5.0;63.7;72.5;;;;;;
;647.2;311.0;0.0;10.0;242.6;243.9;933.3;343.2;35.5;12.0;453.8;453.8;854.5;571.5;71.0;4.0;348.8;350.1;;;;;;
;667.0;311.5;0.0;6.0;254.0;255.1;1008.2;345.4;35.5;12.0;523.4;523.4;817.7;573.7;71.0;3.0;313.1;314.5;;;;;;
;34.3;312.3;0.0;3.0;513.2;518.0;106.3;346.7;35.5;3.0;437.1;437.1;917.2;573.4;71.0;9.0;411.0;412.0;;;;;;
;577.0;312.5;0.0;4.0;208.9;211.6;808.9;347.4;35.5;11.0;339.2;339.2;670.5;574.5;71.0;4.0;171.9;174.9;;;;;;
;748.5;312.5;0.0;4.0;310.9;310.9;106.5;348.5;35.5;4.0;436.3;436.3;845.3;575.3;71.0;3.0;340.5;341.8;;;;;;
;399.2;313.6;0.0;5.0;224.3;229.6;409.5;353.0;35.5;6.0;187.8;187.8;851.2;577.4;71.0;14.0;346.7;348.0;;;;;;
;617.9;313.5;0.0;14.0;224.8;226.8;962.6;352.3;35.5;7.0;478.0;478.0;857.2;577.6;71.0;5.0;352.6;353.9;;;;;;
;793.5;313.8;0.0;11.0;346.1;345.6;1011.8;354.0;35.5;16.0;524.1;524.1;942.2;579.6;71.0;5.0;436.7;437.6;;;;;;
;918.7;313.7;0.0;3.0;455.0;453.6;969.8;353.8;35.5;6.0;484.3;484.3;506.3;581.2;71.0;6.0;71.0;79.2;;;;;;
;406.4;315.2;0.0;5.0;219.5;224.7;806.0;355.0;35.5;3.0;333.0;333.0;820.2;582.4;71.0;5.0;317.4;318.9;;;;;;
;612.1;313.6;0.0;9.0;222.0;224.1;441.8;355.8;35.5;4.0;169.9;169.9;25.0;585.5;71.0;6.0;491.8;493.6;;;;;;
;624.6;314.0;0.0;14.0;227.7;229.5;978.1;359.3;35.5;12.0;490.4;490.4;669.0;586.0;71.0;3.0;175.1;178.1;;;;;;
;222.8;315.4;0.0;5.0;345.2;350.4;1005.1;361.8;35.5;8.0;515.5;515.5;331.8;589.0;71.0;4.0;195.8;199.3;;;;;;
;798.9;314.9;0.0;8.0;350.0;349.5;472.1;363.5;35.5;10.0;152.3;152.3;342.6;589.8;71.0;5.0;186.3;189.9;;;;;;
;843.7;315.0;0.0;7.0;388.0;387.1;915.5;363.0;35.5;31.0;430.1;430.1;921.0;589.0;71.0;3.0;417.4;418.4;;;;;;
;277.1;316.7;0.0;7.0;300.9;306.3;981.2;363.1;35.5;12.0;492.2;492.2;703.3;591.4;71.0;44.0;208.6;211.0;;;;;;
;424.3;315.6;0.0;7.0;211.4;216.6;927.4;364.3;35.5;10.0;440.8;440.8;743.5;591.5;71.0;4.0;246.2;248.2;;;;;;
;292.0;317.5;0.0;6.0;289.2;294.6;938.0;364.8;35.5;13.0;450.7;450.7;642.8;593.3;71.0;16.0;155.7;159.1;;;;;;
;217.0;318.0;0.0;5.0;348.5;353.7;120.3;366.7;35.5;3.0;416.9;416.9;966.8;596.2;71.0;20.0;463.8;464.6;;;;;;
;371.7;318.3;0.0;3.0;235.0;240.4;169.6;367.3;35.5;19.0;370.7;370.7;26.4;598.4;71.0;12.0;492.6;494.3;;;;;;
;393.8;318.8;0.0;4.0;222.5;227.9;408.7;366.7;35.5;3.0;176.9;176.9;721.0;598.8;71.0;4.0;227.8;230.0;;;;;;
;885.5;318.5;0.0;4.0;423.1;421.9;829.8;366.8;35.5;5.0;349.2;349.2;897.4;598.8;71.0;5.0;396.3;397.4;;;;;;
;402.5;319.5;0.0;4.0;217.5;222.9;859.3;367.3;35.5;3.0;376.1;376.1;903.8;598.6;71.0;5.0;402.5;403.5;;;;;;
;635.0;319.2;0.0;4.0;228.9;230.5;146.5;368.2;35.5;18.0;391.9;391.9;918.3;598.7;71.0;3.0;416.7;417.7;;;;;;
;662.4;319.3;0.0;9.0;245.1;246.2;390.8;371.0;35.5;4.0;184.6;184.6;11.0;600.0;71.0;9.0;508.0;509.7;;;;;;
;222.5;322.0;0.0;6.0;341.7;347.0;484.8;371.3;35.5;6.0;141.8;141.8;718.2;601.0;71.0;4.0;226.2;228.4;;;;;;
;372.3;320.3;0.0;3.0;233.0;238.4;823.0;371.5;35.5;4.0;341.1;341.1;315.2;604.4;71.0;5.0;217.3;220.5;;;;;;
;381.5;321.5;0.0;4.0;226.8;232.3;5.8;372.6;35.5;5.0;524.3;524.3;24.2;606.0;71.0;4.0;496.1;497.8;;;;;;
;389.5;321.5;0.0;4.0;222.4;227.9;212.5;372.5;35.5;6.0;329.4;329.4;911.1;605.4;71.0;9.0;411.2;412.2;;;;;;
;396.5;321.5;0.0;4.0;218.8;224.2;939.5;374.1;35.5;20.0;449.2;449.2;654.3;606.8;71.0;12.0;172.7;175.8;;;;;;
;802.4;321.3;0.0;14.0;349.4;348.8;981.3;374.3;35.5;3.0;489.1;489.1;640.4;608.2;71.0;5.0;162.2;165.5;;;;;;
;885.3;320.3;0.0;3.0;422.1;420.9;162.0;375.5;35.5;4.0;374.8;374.8;354.0;608.0;71.0;9.0;185.0;188.6;;;;;;
;441.5;323.0;0.0;6.0;198.2;203.4;393.5;374.7;35.5;19.0;180.0;180.0;356.9;608.4;71.0;11.0;182.7;186.4;;;;;;
;619.8;323.0;0.0;4.0;217.5;219.5;195.5;376.5;35.5;4.0;343.3;343.3;346.5;609.5;71.0;4.0;192.1;195.7;;;;;;
;214.7;323.3;0.0;3.0;347.6;352.8;304.4;377.8;35.5;5.0;246.1;246.1;626.8;609.8;71.0;6.0;152.7;156.2;;;;;;
;374.5;325.5;0.0;4.0;227.5;233.1;968.0;377.5;35.5;6.0;475.4;475.4;718.5;610.0;71.0;6.0;230.1;232.3;;;;;;
;624.2;325.6;0.0;5.0;217.7;219.5;948.7;378.3;35.5;3.0;456.7;456.7;582.0;611.3;71.0;7.0;123.4;127.9;;;;;;
;822.9;324.4;0.0;21.0;365.3;364.5;137.5;379.5;35.5;4.0;396.4;396.4;916.3;611.3;71.0;3.0;417.7;418.6;;;;;;
;881.7;325.7;0.0;3.0;416.5;415.3;207.2;379.4;35.5;5.0;331.4;331.4;44.6;613.2;71.0;5.0;477.7;479.4;;;;;;
;1016.9;326.1;0.0;16.0;540.9;539.1;294.0;378.7;35.5;7.0;254.4;254.4;406.5;613.5;71.0;4.0;146.9;151.3;;;;;;
;90.5;327.0;0.0;6.0;455.8;460.7;299.2;380.4;35.5;5.0;249.1;249.1;639.8;613.8;71.0;16.0;165.2;168.4;;;;;;
;216.4;325.8;0.0;8.0;344.8;350.1;303.8;380.2;35.5;4.0;245.3;245.3;646.0;614.5;71.0;10.0;170.5;173.6;;;;;;
;816.7;326.8;0.0;6.0;358.7;357.9;822.8;381.0;35.5;4.0;337.1;337.1;727.2;614.2;71.0;6.0;239.8;241.8;;;;;;
;888.5;327.5;0.0;4.0;421.8;420.6;865.7;381.7;35.5;6.0;376.8;376.8;923.7;614.7;71.0;3.0;425.6;426.5;;;;;;
;420.8;328.4;0.0;5.0;201.2;206.6;871.8;381.4;35.5;5.0;382.7;382.7;174.0;614.8;71.0;12.0;352.9;355.0;;;;;;
;655.2;328.6;0.0;5.0;233.3;234.6;290.5;382.5;35.5;4.0;255.5;255.5;310.5;615.5;71.0;4.0;226.5;229.5;;;;;;
;808.1;329.1;0.0;8.0;350.2;349.5;821.0;382.0;35.5;3.0;335.1;335.1;353.3;614.6;71.0;10.0;189.1;192.7;;;;;;
;821.6;328.7;0.0;17.0;362.0;361.2;209.3;383.5;35.5;14.0;327.9;327.9;664.7;615.3;71.0;3.0;186.1;188.9;;;;;;
;431.5;330.5;0.0;4.0;194.9;200.3;432.5;384.0;35.5;8.0;149.3;149.3;782.5;615.5;71.0;4.0;291.1;292.7;;;;;;
;917.5;330.5;0.0;4.0;446.9;445.5;287.7;384.7;35.5;3.0;256.9;256.9;334.5;617.0;71.0;6.0;206.3;209.6;;;;;;
;375.2;331.0;0.0;10.0;222.7;228.3;818.3;384.3;35.5;3.0;331.7;331.7;774.3;616.7;71.0;3.0;283.9;285.6;;;;;;
;926.7;331.6;0.0;10.0;454.9;453.5;436.0;385.7;35.5;7.0;146.0;146.0;911.3;616.7;71.0;3.0;414.1;415.1;;;;;;
;790.6;332.3;0.0;10.0;333.6;333.0;138.7;387.7;35.5;3.0;392.6;392.6;619.0;617.2;71.0;23.0;151.9;155.5;;;;;;
;910.3;332.5;0.0;34.0;439.5;438.1;939.8;387.4;35.5;5.0;445.6;445.6;88.6;618.2;71.0;29.0;436.0;437.9;;;;;;
;637.7;334.9;0.0;9.0;217.6;219.2;207.0;387.0;35.5;5.0;328.7;328.7;344.0;619.5;71.0;4.0;199.6;203.0;;;;;;
;650.2;334.8;0.0;6.0;225.3;226.6;384.0;388.0;35.5;11.0;176.9;176.9;654.8;621.0;71.0;4.0;181.4;184.2;;;;;;
;478.3;336.7;0.0;3.0;175.6;180.6;943.0;388.0;35.5;7.0;448.5;448.5;664.1;619.9;71.0;11.0;188.2;191.0;;;;;;
;926.6;335.2;0.0;8.0;453.4;452.0;958.4;389.1;35.5;15.0;463.1;463.1;720.3;620.9;71.0;30.0;236.6;238.7;;;;;;
;229.7;337.9;0.0;7.0;327.1;332.5;974.5;388.5;35.5;4.0;478.8;478.8;729.2;619.8;71.0;6.0;244.0;246.0;;;;;;
;886.7;337.8;0.0;23.0;415.8;414.5;310.2;388.6;35.5;26.0;235.5;235.5;649.2;621.4;71.0;12.0;177.3;180.3;;;;;;
;916.2;337.6;0.0;5.0;442.9;441.5;833.7;389.1;35.5;9.0;344.3;344.3;786.7;621.7;71.0;15.0;297.3;298.8;;;;;;
;379.2;340.0;0.0;4.0;213.0;218.8;3.2;390.4;35.5;5.0;522.4;522.4;182.7;626.1;71.0;25.0;348.2;350.4;;;;;;
;640.3;340.0;0.0;7.0;215.1;216.7;949.2;390.4;35.5;5.0;453.8;453.8;190.5;628.0;71.0;4.0;341.5;343.7;;;;;;
;912.0;341.5;0.0;6.0;437.5;436.1;135.0;391.5;35.5;6.0;395.0;395.0;732.0;628.3;71.0;42.0;250.5;252.4;;;;;;
;917.8;342.6;0.0;5.0;442.5;441.0;142.6;391.6;35.5;5.0;387.7;387.7;657.7;629.7;71.0;3.0;189.0;191.8;;;;;;
;54.7;344.3;0.0;3.0;482.6;487.5;208.2;393.4;35.5;5.0;325.2;325.2;724.3;629.3;71.0;10.0;244.2;246.2;;;;;;
;974.7;345.7;0.0;3.0;494.6;492.9;314.1;394.4;35.5;44.0;229.1;229.1;499.8;631.0;71.0;10.0;121.2;126.1;;;;;;
;923.6;346.8;0.0;48.0;446.3;444.8;510.7;395.7;35.5;6.0;115.0;115.0;775.5;631.5;71.0;4.0;290.9;292.5;;;;;;
;5.0;348.5;0.0;6.0;528.3;533.1;823.0;395.5;35.5;8.0;332.0;332.0;658.3;631.7;71.0;3.0;190.8;193.5;;;;;;
;419.2;349.0;0.0;4.0;183.6;189.5;374.9;396.2;35.5;30.0;178.3;178.3;711.8;633.0;71.0;4.0;235.2;237.3;;;;;;
;117.5;350.5;0.0;4.0;421.8;426.8;946.1;397.1;35.5;8.0;449.1;449.1;509.0;634.2;71.0;4.0;123.9;128.7;;;;;;
;329.8;350.4;0.0;5.0;239.1;244.9;301.7;397.7;35.5;3.0;238.4;238.4;735.0;634.5;71.0;6.0;256.1;257.9;;;;;;
;927.9;350.5;0.0;17.0;449.0;447.5;358.5;397.0;35.5;4.0;190.6;190.6;703.0;635.5;71.0;4.0;229.1;231.3;;;;;;
;913.0;353.5;0.0;6.0;434.0;432.5;309.5;399.3;35.5;16.0;230.7;230.7;410.3;636.3;71.0;3.0;161.3;165.3;;;;;;
;68.3;356.3;0.0;3.0;465.7;470.7;623.7;399.3;35.5;3.0;158.0;158.0;727.0;637.0;71.0;36.0;250.3;252.3;;;;;;
;920.5;356.5;0.0;4.0;440.0;438.5;830.0;400.5;35.5;6.0;336.9;336.9;752.4;636.8;71.0;8.0;272.4;274.2;;;;;;
;925.8;355.4;0.0;17.0;445.3;443.8;964.8;400.6;35.5;5.0;466.4;466.4;441.0;638.0;71.0;7.0;145.6;149.9;;;;;;
;959.8;356.6;0.0;5.0;477.0;475.3;981.5;400.5;35.5;4.0;482.7;482.7;692.2;640.8;71.0;11.0;223.2;225.5;;;;;;
;386.3;359.3;0.0;3.0;193.5;199.6;515.3;401.3;35.5;3.0;109.3;109.3;867.9;642.2;71.0;10.0;380.4;381.5;;;;;;
;325.5;361.0;0.0;6.0;235.5;241.4;824.3;402.3;35.5;3.0;331.0;331.0;444.1;644.2;71.0;8.0;149.7;153.8;;;;;;
;114.3;364.3;0.0;3.0;419.7;424.8;259.5;403.0;35.5;10.0;274.1;274.1;491.2;645.8;71.0;4.0;136.9;141.2;;;;;;
;131.0;364.0;0.0;3.0;404.2;409.4;322.5;404.0;35.5;8.0;217.1;217.1;712.0;647.7;71.0;7.0;243.4;245.4;;;;;;
;857.0;364.9;0.0;11.0;377.8;376.6;255.2;404.2;35.5;5.0;277.6;277.6;533.0;649.5;71.0;4.0;140.9;144.9;;;;;;
;620.5;366.5;0.0;4.0;182.0;184.1;495.3;408.3;35.5;3.0;103.6;103.6;708.1;650.7;71.0;9.0;241.9;243.9;;;;;;
;852.3;366.3;0.0;3.0;372.9;371.8;831.3;410.1;35.5;39.0;335.2;335.2;787.0;650.5;71.0;4.0;309.5;311.0;;;;;;
;45.3;367.7;0.0;3.0;484.0;488.9;360.8;412.0;35.5;5.0;180.2;180.2;698.0;651.5;71.0;6.0;234.2;236.4;;;;;;
;342.5;368.0;0.0;6.0;217.9;224.0;287.0;414.0;35.5;5.0;244.5;244.5;719.1;652.1;71.0;34.0;251.8;253.7;;;;;;
;927.3;367.0;0.0;7.0;442.8;441.3;811.9;414.1;35.5;21.0;315.4;315.4;694.8;653.8;71.0;12.0;233.1;235.2;;;;;;
;130.2;368.4;0.0;5.0;403.4;408.6;820.9;413.2;35.5;76.0;324.3;324.3;931.8;653.1;71.0;8.0;444.3;445.1;;;;;;
;500.7;368.3;0.0;3.0;141.5;147.0;834.4;414.3;35.5;26.0;336.9;336.9;159.5;656.0;71.0;10.0;380.6;382.6;;;;;;
;134.7;369.3;0.0;3.0;398.9;404.1;86.7;415.3;35.5;3.0;435.5;435.5;546.0;656.5;71.0;4.0;150.3;154.0;;;;;;
;915.9;370.7;0.0;7.0;430.8;429.3;287.0;418.7;35.5;7.0;242.6;242.6;778.3;658.3;71.0;3.0;305.5;307.0;;;;;;
;922.8;373.0;0.0;10.0;436.7;435.1;413.3;419.7;35.5;3.0;133.9;133.9;701.5;659.2;71.0;21.0;241.8;243.8;;;;;;
;908.8;374.8;0.0;4.0;422.8;421.3;513.4;419.8;35.5;5.0;90.8;90.8;709.6;659.2;71.0;8.0;248.2;250.2;;;;;;
;842.7;375.7;0.0;3.0;360.4;359.3;823.9;420.9;35.5;63.0;324.9;324.9;510.0;661.0;71.0;3.0;150.7;154.5;;;;;;
;220.9;375.9;0.0;8.0;316.8;322.4;813.9;419.8;35.5;38.0;315.6;315.6;105.8;662.6;71.0;5.0;432.9;434.7;;;;;;
;871.0;376.5;0.0;8.0;386.6;385.3;929.3;421.7;35.5;3.0;427.1;427.1;303.3;662.3;71.0;3.0;257.4;260.1;;;;;;
;114.0;377.4;0.0;5.0;415.7;420.8;1006.1;421.4;35.5;11.0;502.5;502.5;453.6;664.2;71.0;5.0;164.3;168.0;;;;;;
;301.2;377.4;0.0;5.0;245.6;251.5;303.5;423.5;35.5;4.0;225.6;225.6;762.3;663.7;71.0;3.0;294.4;295.9;;;;;;
;908.8;376.2;0.0;4.0;422.3;420.8;932.7;423.3;35.5;3.0;430.1;430.1;845.2;663.6;71.0;16.0;367.6;368.7;;;;;;
;919.2;377.0;0.0;4.0;432.1;430.5;1003.2;423.5;35.5;12.0;499.3;499.3;477.0;664.2;71.0;4.0;157.6;161.4;;;;;;
;305.0;378.0;0.0;7.0;242.0;248.0;451.5;424.5;35.5;4.0;105.0;105.0;427.5;667.5;71.0;4.0;178.0;181.5;;;;;;
;357.1;377.5;0.0;13.0;200.7;207.0;918.7;424.9;35.5;14.0;416.1;416.1;837.0;668.2;71.0;5.0;362.2;363.3;;;;;;
;851.4;378.8;0.0;20.0;367.4;366.2;924.5;426.5;35.5;4.0;421.4;421.4;865.7;668.0;71.0;11.0;388.1;389.2;;;;;;
;283.5;380.2;0.0;13.0;259.2;265.1;588.0;427.0;35.5;5.0;113.3;113.3;764.2;669.6;71.0;5.0;299.1;300.6;;;;;;
;913.4;379.7;0.0;10.0;425.7;424.1;630.3;428.3;35.5;3.0;144.5;144.5;271.4;669.8;71.0;13.0;287.9;290.3;;;;;;
;846.4;382.6;0.0;25.0;361.5;360.3;1001.9;428.1;35.5;18.0;497.3;497.3;255.0;672.0;71.0;3.0;302.8;305.2;;;;;;
;278.6;381.9;0.0;7.0;262.7;268.6;609.3;430.5;35.5;10.0;126.4;126.4;432.2;671.6;71.0;5.0;179.5;183.0;;;;;;
;305.3;381.7;0.0;3.0;239.8;245.8;594.6;432.1;35.5;23.0;114.2;114.2;833.6;671.4;71.0;21.0;360.5;361.7;;;;;;
;744.7;382.7;0.0;3.0;268.5;268.3;624.8;431.8;35.5;4.0;138.0;138.0;499.8;672.5;71.0;13.0;162.6;166.2;;;;;;
;835.3;382.3;0.0;3.0;351.2;350.1;1013.8;432.4;35.5;5.0;508.3;508.3;868.4;673.2;71.0;5.0;392.7;393.7;;;;;;
;839.2;383.8;0.0;6.0;354.2;353.1;285.6;433.0;35.5;16.0;238.9;238.9;843.0;675.5;71.0;6.0;370.8;371.9;;;;;;
;360.0;385.0;0.0;9.0;193.6;200.0;949.0;433.2;35.5;4.0;444.2;444.2;411.5;677.5;71.0;4.0;194.6;197.8;;;;;;
;268.7;386.7;0.0;3.0;269.2;275.0;998.5;432.9;35.5;8.0;493.1;493.1;513.3;678.1;71.0;7.0;167.8;171.3;;;;;;
;308.8;387.3;0.0;16.0;233.8;239.9;1007.7;433.3;35.5;18.0;502.1;502.1;871.2;678.7;71.0;23.0;397.5;398.5;;;;;;
;587.7;387.7;0.0;3.0;145.7;148.9;601.1;434.3;35.5;21.0;117.7;117.7;212.5;680.5;71.0;4.0;343.7;345.8;;;;;;
;867.9;387.5;0.0;15.0;380.0;378.6;797.0;434.0;35.5;7.0;295.5;295.5;1022.5;680.5;71.0;4.0;539.0;539.6;;;;;;
;359.8;388.5;0.0;13.0;191.5;198.0;912.1;434.6;35.5;9.0;407.7;407.7;155.8;682.4;71.0;5.0;394.7;396.7;;;;;;
;284.7;390.0;0.0;7.0;253.4;259.4;139.5;436.5;35.5;4.0;379.4;379.4;427.2;681.6;71.0;9.0;190.7;193.9;;;;;;
;383.1;389.5;0.0;23.0;173.4;180.1;268.3;436.3;35.5;3.0;254.3;254.3;158.0;683.0;71.0;3.0;393.0;395.0;;;;;;
;852.2;389.4;0.0;12.0;364.6;363.3;529.7;436.7;35.5;3.0;76.1;76.1;171.9;684.1;71.0;29.0;381.1;383.1;;;;;;
;364.0;390.3;0.0;7.0;187.1;193.7;558.5;436.5;35.5;4.0;87.7;87.7;431.5;685.5;71.0;4.0;192.4;195.6;;;;;;
;856.3;391.5;0.0;15.0;367.8;366.5;561.0;436.2;35.5;4.0;89.3;89.3;274.5;686.0;71.0;8.0;294.7;297.0;;;;;;
;884.0;392.0;0.0;26.0;393.9;392.4;858.3;436.3;35.5;3.0;354.6;354.6;439.8;688.8;71.0;16.0;192.2;195.3;;;;;;
;305.5;392.5;0.0;4.0;234.0;240.2;881.1;436.2;35.5;12.0;376.9;376.9;770.5;688.5;71.0;4.0;314.7;316.2;;;;;;
;308.7;391.3;0.0;3.0;231.9;238.0;272.6;437.1;35.5;9.0;250.1;250.1;842.6;689.2;71.0;14.0;376.7;377.8;;;;;;
;375.5;392.5;0.0;4.0;176.9;183.6;849.7;437.6;35.5;7.0;345.9;345.9;429.0;690.8;71.0;4.0;198.2;201.3;;;;;;
;840.0;393.2;0.0;4.0;351.8;350.6;979.0;437.8;35.5;6.0;473.1;473.1;179.1;690.6;71.0;25.0;377.8;379.8;;;;;;
;861.4;394.3;0.0;18.0;371.7;370.4;263.7;438.7;35.5;3.0;258.1;258.1;135.9;691.9;71.0;10.0;416.8;418.6;;;;;;
;849.2;394.8;0.0;6.0;359.9;358.7;798.0;437.5;35.5;4.0;295.6;295.6;779.5;693.5;71.0;4.0;325.0;326.3;;;;;;
