0.2.tif;x slice 1;y slice 1;z slice 1;size slice 1;DTOC slice 1;DTCOS2 slice 1;x slice 2;y slice 2;z slice 2;size slice 2;DTOC slice 2;DTCOS2 slice 2;x slice 3;y slice 3;z slice 3;size slice 3;DTOC slice 3;DTCOS2 slice 3;x slice 4;y slice 4;z slice 4;size slice 4;DTOC slice 4;DTCOS2 slice 4
;133.8;575.8;0.0;84.0;380.1;385.0;9.5;673.0;35.5;79.0;527.7;527.7;600.0;730.5;71.0;12.0;237.5;239.6;143.0;737.0;106.5;5.0;431.5;438.3
;630.0;576.1;0.0;16.0;138.9;139.9;98.0;674.0;35.5;11.0;444.7;444.7;330.9;731.5;71.0;20.0;285.3;287.6;290.0;737.0;106.5;5.0;316.5;324.6
;767.1;575.9;0.0;26.0;267.3;266.1;106.6;674.6;35.5;74.0;436.9;436.9;483.4;731.4;71.0;54.0;222.7;225.3;293.0;737.0;106.5;5.0;314.5;322.6
;273.1;577.7;0.0;9.0;244.6;250.2;584.7;674.3;35.5;10.0;179.3;179.3;700.4;731.7;71.0;190.0;291.3;293.0;304.6;737.5;106.5;81.0;307.0;315.2
;276.3;577.3;0.0;10.0;241.4;247.1;874.0;675.0;35.5;11.0;398.0;398.0;575.3;732.4;71.0;7.0;231.2;233.5;314.0;737.0;106.5;5.0;300.4;308.7
;420.5;576.4;0.0;138.0;110.1;117.8;79.0;675.0;35.5;11.0;462.7;462.7;354.9;734.3;71.0;43.0;273.1;275.4;402.0;736.7;106.5;7.0;252.1;261.1
;428.4;578.6;0.0;60.0;105.4;113.1;112.7;674.6;35.5;19.0;431.2;431.2;572.5;733.5;71.0;8.0;231.5;233.8;408.0;736.6;106.5;29.0;249.5;258.5
;169.0;578.0;0.0;13.0;345.9;350.9;122.5;674.9;35.5;21.0;422.4;422.4;577.7;733.4;71.0;7.0;232.8;235.1;145.5;739.5;106.5;8.0;430.8;437.5
;383.0;581.0;0.0;108.0;144.0;150.8;225.4;676.6;35.5;72.0;330.8;330.8;325.2;733.9;71.0;14.0;290.8;293.0;317.0;739.0;106.5;5.0;300.0;308.3
;772.2;579.2;0.0;15.0;273.1;271.8;581.0;675.0;35.5;5.0;178.4;178.4;715.3;733.5;71.0;257.0;302.5;304.0;92.5;740.7;106.5;24.0;476.9;483.3
;925.9;579.7;0.0;29.0;423.6;421.5;976.3;674.6;35.5;9.0;492.8;492.8;962.0;734.0;71.0;5.0;503.4;504.0;576.0;740.0;106.5;5.0;240.9;248.6
;68.9;580.1;0.0;15.0;444.8;449.5;491.9;675.8;35.5;128.0;166.4;166.4;330.3;735.2;71.0;23.0;288.5;290.8;637.5;740.7;106.5;19.0;265.3;271.8
;165.5;581.5;0.0;12.0;350.0;355.0;700.4;676.1;35.5;24.0;251.1;251.1;385.1;734.0;71.0;61.0;256.7;259.2;288.3;741.4;106.5;7.0;320.9;328.9
;647.0;583.0;0.0;27.0;157.1;157.6;471.0;677.0;35.5;15.0;171.3;171.3;397.4;734.7;71.0;92.0;251.5;254.0;312.6;740.9;106.5;7.0;304.3;312.5
;936.0;581.8;0.0;12.0;434.0;431.8;969.0;677.0;35.5;5.0;486.8;486.8;931.5;735.2;71.0;16.0;476.8;477.6;632.5;741.5;106.5;8.0;263.6;270.1
;629.0;583.4;0.0;17.0;141.6;142.6;973.9;676.1;35.5;8.0;491.0;491.0;137.3;736.9;71.0;54.0;437.1;438.8;291.7;741.2;106.5;12.0;318.5;326.5
;654.3;583.3;0.0;10.0;163.7;164.1;117.2;678.3;35.5;12.0;428.5;428.5;405.0;736.8;71.0;20.0;250.1;252.5;297.2;742.1;106.5;36.0;315.4;323.4
;767.2;583.7;0.0;74.0;269.5;268.3;703.9;679.1;35.5;16.0;255.7;255.7;472.6;736.4;71.0;55.0;229.3;231.9;475.0;742.0;106.5;5.0;235.9;244.8
;927.8;583.8;0.0;6.0;426.3;424.1;480.7;679.6;35.5;43.0;171.8;171.8;575.7;735.9;71.0;10.0;234.6;236.9;107.1;742.9;106.5;21.0;465.3;471.8
;467.9;586.0;0.0;32.0;86.3;94.1;74.9;680.7;35.5;12.0;468.6;468.6;942.0;736.0;71.0;5.0;486.4;487.2;472.0;743.0;106.5;5.0;237.4;246.2
;554.6;585.2;0.0;33.0;88.7;93.2;78.9;680.8;35.5;17.0;465.0;465.0;389.7;739.1;71.0;55.0;259.0;261.4;577.0;743.5;106.5;8.0;244.6;252.1
;211.0;586.0;0.0;5.0;306.7;311.9;102.0;680.5;35.5;22.0;443.4;443.4;523.5;736.6;71.0;16.0;226.6;229.1;103.7;744.2;106.5;17.0;468.9;475.4
;215.3;586.3;0.0;23.0;302.6;307.8;110.1;682.0;35.5;21.0;436.5;436.5;358.0;738.4;71.0;25.0;274.7;277.0;315.0;744.0;106.5;5.0;305.2;313.3
;485.4;586.5;0.0;25.0;80.1;87.8;341.0;682.2;35.5;48.0;242.0;242.0;213.0;739.5;71.0;8.0;376.0;377.9;521.9;744.1;106.5;25.0;235.9;244.3
;559.8;585.9;0.0;18.0;92.2;96.3;451.5;683.5;35.5;8.0;183.0;183.0;271.2;740.0;71.0;64.0;332.1;334.2;288.5;745.5;106.5;8.0;323.8;331.6
;634.3;586.3;0.0;10.0;147.7;148.5;709.4;684.2;35.5;22.0;263.2;263.2;333.0;740.0;71.0;5.0;290.6;292.9;475.0;745.0;106.5;5.0;238.9;247.6
;328.5;587.5;0.0;12.0;195.7;201.7;936.2;682.1;35.5;31.0;458.0;458.0;521.0;739.8;71.0;12.0;229.7;232.1;575.0;746.0;106.5;5.0;246.4;253.9
;549.5;587.0;0.0;8.0;87.7;92.4;951.2;683.5;35.5;16.0;472.5;472.5;584.8;740.7;71.0;60.0;241.9;244.1;522.1;747.6;106.5;15.0;239.4;247.6
;602.9;588.1;0.0;23.0;123.0;124.9;346.3;684.5;35.5;26.0;239.9;239.9;938.5;741.0;71.0;25.0;485.7;486.4;586.0;749.0;106.5;11.0;252.5;259.6
;688.3;587.4;0.0;7.0;196.3;195.9;858.3;684.7;35.5;10.0;388.0;388.0;263.8;742.3;71.0;60.0;339.0;341.1;305.1;749.3;106.5;18.0;315.6;323.5
;691.7;587.7;0.0;10.0;199.5;199.1;624.6;684.5;35.5;30.0;207.4;207.4;416.2;742.1;71.0;13.0;250.4;252.8;461.0;750.5;106.5;8.0;246.7;255.2
;381.6;589.5;0.0;78.0;149.6;156.2;943.1;684.8;35.5;16.0;465.3;465.3;700.4;742.2;71.0;86.0;299.3;300.9;299.3;751.6;106.5;56.0;321.0;328.8
;906.0;587.1;0.0;16.0;405.4;403.3;938.5;686.6;35.5;19.0;461.8;461.8;1000.4;741.1;71.0;33.0;541.0;541.6;517.8;749.8;106.5;29.0;241.4;249.6
;935.3;588.1;0.0;9.0;434.4;432.3;338.0;687.4;35.5;30.0;247.7;247.7;215.0;741.5;71.0;8.0;375.6;377.5;278.0;752.0;106.5;5.0;335.7;343.3
;758.7;589.3;0.0;10.0;263.0;261.8;461.1;687.2;35.5;9.0;183.7;183.7;518.0;742.0;71.0;11.0;231.8;234.2;464.0;752.0;106.5;5.0;247.6;256.1
;644.1;590.1;0.0;17.0;158.0;158.5;270.8;689.5;35.5;24.0;300.0;300.0;691.2;744.6;71.0;134.0;295.5;297.1;106.3;754.9;106.5;42.0;472.2;478.5
;648.0;590.0;0.0;5.0;161.3;161.8;106.4;690.7;35.5;17.0;443.4;443.4;139.0;743.0;71.0;11.0;438.8;440.5;111.8;753.7;106.5;20.0;466.9;473.3
;924.5;590.8;0.0;14.0;424.2;422.1;349.6;689.7;35.5;75.0;241.5;241.5;354.3;742.7;71.0;10.0;280.3;282.6;308.7;753.4;106.5;7.0;316.4;324.3
;931.5;590.0;0.0;8.0;431.0;428.8;454.6;691.2;35.5;65.0;189.4;189.4;395.1;743.8;71.0;30.0;260.6;263.0;481.9;753.4;106.5;31.0;246.4;254.7
;212.7;591.6;0.0;29.0;306.6;311.7;856.9;690.8;35.5;34.0;389.5;389.5;576.4;742.2;71.0;50.0;240.9;243.1;311.7;753.6;106.5;7.0;314.6;322.5
;489.0;591.0;0.0;23.0;83.5;90.7;206.6;692.8;35.5;17.0;355.2;355.2;731.2;744.0;71.0;37.0;321.0;322.4;333.8;754.3;106.5;27.0;301.8;309.8
;589.4;591.8;0.0;136.0;115.6;118.0;463.3;692.0;35.5;20.0;187.6;187.6;478.3;745.3;71.0;10.0;237.2;239.7;515.0;753.9;106.5;42.0;245.5;253.5
;688.0;591.0;0.0;5.0;197.4;197.1;266.0;693.0;35.5;5.0;305.9;305.9;716.2;744.6;71.0;14.0;311.4;312.9;303.8;755.9;106.5;29.0;321.4;329.2
;935.2;591.3;0.0;13.0;434.9;432.7;339.0;693.0;35.5;5.0;251.1;251.1;58.8;745.8;71.0;15.0;509.9;511.4;521.5;755.9;106.5;21.0;247.7;255.6
;198.8;591.8;0.0;15.0;320.0;325.1;568.4;692.6;35.5;59.0;190.6;190.6;981.0;745.7;71.0;28.0;525.6;526.2;976.8;756.0;106.5;50.0;529.1;530.7
;760.5;592.5;0.0;8.0;265.7;264.5;84.7;694.3;35.5;10.0;464.7;464.7;4.0;747.0;71.0;14.0;559.6;561.0;510.5;757.5;106.5;46.0;248.9;256.9
;172.6;593.7;0.0;47.0;345.9;350.8;449.8;695.2;35.5;15.0;194.6;194.6;575.2;747.8;71.0;22.0;245.9;248.1;297.9;758.7;106.5;23.0;327.4;335.1
;433.3;592.7;0.0;19.0;111.7;118.9;460.4;695.3;35.5;15.0;191.7;191.7;587.3;746.4;71.0;9.0;248.1;250.2;340.0;758.5;106.5;16.0;301.8;309.7
;471.6;591.7;0.0;110.0;89.8;97.1;77.5;696.5;35.5;16.0;472.2;472.2;933.0;746.8;71.0;41.0;483.7;484.4;112.1;760.5;106.5;60.0;470.2;476.5
;283.0;594.0;0.0;5.0;240.3;245.9;538.8;696.6;35.5;31.0;188.0;188.0;487.6;748.2;71.0;20.0;239.1;241.5;639.5;759.6;106.5;24.0;282.9;288.8
;599.9;593.9;0.0;27.0;124.6;126.5;860.3;696.8;35.5;54.0;395.4;395.4;220.3;749.3;71.0;23.0;376.4;378.2;213.3;761.3;106.5;18.0;389.1;396.0
;638.0;594.5;0.0;16.0;155.2;155.8;506.8;697.0;35.5;32.0;186.4;186.4;229.5;749.5;71.0;12.0;369.4;371.3;515.4;762.9;106.5;44.0;254.4;262.1
;937.1;593.4;0.0;7.0;437.2;435.0;83.8;699.9;35.5;30.0;467.8;467.8;513.8;748.5;71.0;34.0;238.2;240.6;294.7;762.0;106.5;23.0;332.0;339.5
;288.0;595.7;0.0;11.0;236.3;241.8;666.0;700.0;35.5;5.0;244.4;244.4;568.0;749.4;71.0;11.0;245.7;247.9;725.5;763.0;106.5;8.0;334.0;338.4
;485.4;594.3;0.0;20.0;87.6;94.6;792.0;703.0;35.5;5.0;340.1;340.1;4.6;750.9;71.0;24.0;560.7;562.2;69.9;763.7;106.5;24.0;508.0;514.0
;580.2;595.5;0.0;31.0;112.1;114.8;1006.5;703.3;35.5;56.0;531.2;531.2;57.2;750.6;71.0;29.0;513.5;515.1;730.0;764.0;106.5;5.0;337.7;342.0
;488.4;597.9;0.0;42.0;90.3;97.0;884.0;704.3;35.5;20.0;419.8;419.8;234.0;750.0;71.0;5.0;366.3;368.3;642.2;765.4;106.5;47.0;289.3;295.0
;520.5;598.5;0.0;8.0;89.7;95.2;86.3;704.1;35.5;13.0;467.2;467.2;261.3;749.4;71.0;15.0;345.8;347.7;444.9;768.2;106.5;35.0;267.5;275.4
;15.8;599.1;0.0;14.0;500.3;504.9;193.2;706.7;35.5;20.0;373.9;373.9;91.5;749.8;71.0;20.0;483.1;484.7;71.8;768.3;106.5;9.0;508.7;514.7
;254.0;599.0;0.0;5.0;269.3;274.6;602.1;704.6;35.5;299.0;214.1;214.1;214.2;751.7;71.0;40.0;382.6;384.4;439.1;770.0;106.5;35.0;270.7;278.6
;459.0;599.0;0.0;5.0;101.9;108.8;610.7;706.7;35.5;9.0;219.7;219.7;1.1;752.9;71.0;15.0;564.7;566.2;451.5;769.5;106.5;11.0;267.2;275.1
;634.0;599.0;0.0;5.0;154.4;155.1;656.0;707.0;35.5;5.0;243.8;243.8;51.5;752.6;71.0;11.0;519.6;521.1;519.6;768.7;106.5;23.0;260.4;267.8
;12.0;600.0;0.0;5.0;504.2;508.7;663.0;707.0;35.5;5.0;248.0;248.0;264.5;752.5;71.0;16.0;345.6;347.6;454.0;770.0;106.5;5.0;267.2;275.0
;525.3;600.4;0.0;18.0;92.3;97.5;912.8;706.9;35.5;18.0;446.7;446.7;577.7;752.2;71.0;31.0;250.9;253.0;111.0;771.0;106.5;5.0;476.8;483.0
;770.8;600.9;0.0;19.0;278.1;276.8;231.1;707.7;35.5;24.0;342.8;342.8;973.0;752.0;71.0;5.0;521.3;522.0;433.8;772.8;106.5;20.0;274.8;282.6
;480.0;601.0;0.0;5.0;95.5;102.1;349.0;707.8;35.5;12.0;255.6;255.6;977.7;752.5;71.0;21.0;525.7;526.4;463.5;772.6;106.5;21.0;268.0;275.7
;460.7;602.7;0.0;10.0;104.4;111.0;659.5;708.5;35.5;8.0;247.1;247.1;478.0;753.0;71.0;5.0;244.9;247.3;186.7;775.3;106.5;26.0;418.5;425.0
;632.3;601.3;0.0;10.0;154.4;155.1;795.5;708.1;35.5;24.0;345.9;345.9;827.2;753.4;71.0;31.0;398.8;399.8;254.7;775.3;106.5;24.0;368.7;375.7
;2.7;604.0;0.0;23.0;514.1;518.6;81.3;708.6;35.5;24.0;473.6;473.6;480.3;754.4;71.0;9.0;246.0;248.4;442.7;774.4;106.5;14.0;274.0;281.7
;333.0;603.0;0.0;9.0;198.4;204.2;87.4;708.8;35.5;19.0;468.2;468.2;584.0;755.3;71.0;59.0;255.6;257.6;522.0;775.0;106.5;13.0;266.8;274.0
;484.6;602.3;0.0;24.0;95.5;101.9;545.0;709.0;35.5;5.0;201.2;201.2;988.3;753.4;71.0;55.0;535.5;536.1;434.0;776.7;106.5;25.0;278.5;286.1
;493.0;602.7;0.0;49.0;94.2;100.4;39.2;709.8;35.5;57.0;512.6;512.6;242.2;755.9;71.0;20.0;364.1;366.0;380.9;777.1;106.5;17.0;297.5;305.1
;9.6;605.6;0.0;33.0;507.6;512.1;790.8;708.6;35.5;18.0;342.3;342.3;927.8;755.1;71.0;37.0;483.3;484.1;545.2;777.9;106.5;13.0;271.8;278.6
;165.0;606.0;0.0;11.0;356.3;361.2;909.5;709.5;35.5;8.0;444.9;444.9;572.3;756.1;71.0;22.0;253.3;255.4;445.9;778.7;106.5;31.0;277.4;285.0
;850.0;605.8;0.0;26.0;355.2;353.4;549.4;711.7;35.5;21.0;204.6;204.6;0.7;757.6;71.0;7.0;567.1;568.5;528.0;778.0;106.5;5.0;270.1;277.1
;476.6;607.0;0.0;19.0;102.3;108.5;199.5;712.9;35.5;20.0;371.9;371.9;236.2;756.6;71.0;17.0;369.1;371.0;349.9;778.9;106.5;10.0;313.8;321.2
;855.1;607.4;0.0;36.0;360.6;358.7;209.2;712.2;35.5;13.0;363.4;363.4;578.0;758.0;71.0;5.0;256.6;258.6;795.6;780.0;106.5;11.0;394.7;397.9
;0.2;609.0;0.0;4.0;517.4;521.9;85.9;712.8;35.5;10.0;471.2;471.2;714.1;759.6;71.0;28.0;321.5;322.9;972.7;780.4;106.5;7.0;537.5;539.0
;4.0;609.6;0.0;11.0;513.9;518.4;203.1;712.6;35.5;17.0;368.7;368.7;934.6;758.6;71.0;39.0;491.0;491.7;192.6;780.2;106.5;88.0;417.1;423.7
;508.1;609.5;0.0;15.0;99.8;105.1;790.8;712.8;35.5;24.0;344.7;344.7;112.2;760.4;71.0;14.0;470.7;472.3;970.3;781.4;106.5;7.0;535.9;537.4
;424.2;609.0;0.0;21.0;130.0;136.3;866.5;713.7;35.5;42.0;408.9;408.9;199.6;760.6;71.0;19.0;399.5;401.3;351.0;781.8;106.5;12.0;315.7;323.1
;484.0;610.0;0.0;5.0;103.2;109.1;188.0;714.0;35.5;5.0;382.2;382.2;235.8;760.9;71.0;20.0;372.2;374.1;937.0;782.4;106.5;11.0;508.0;509.8
;511.7;609.6;0.0;7.0;100.0;105.1;193.6;714.9;35.5;10.0;377.9;377.9;204.5;761.5;71.0;8.0;396.3;398.1;482.1;783.8;106.5;68.0;276.6;283.8
;813.5;612.8;0.0;11.0;322.4;320.8;541.5;714.0;35.5;8.0;205.6;205.6;438.0;761.8;71.0;9.0;261.9;264.1;118.1;785.5;106.5;23.0;479.1;485.2
;415.2;611.4;0.0;91.0;137.7;143.9;607.4;715.6;35.5;42.0;226.3;226.3;709.7;762.3;71.0;10.0;320.8;322.3;342.0;785.5;106.5;8.0;323.5;330.7
;493.8;612.8;0.0;187.0;104.1;109.6;612.8;714.6;35.5;16.0;227.8;227.8;245.0;763.0;71.0;5.0;366.9;368.8;346.0;785.0;106.5;5.0;321.0;328.2
;446.5;614.5;0.0;8.0;121.6;127.6;815.7;713.7;35.5;33.0;365.7;365.7;471.0;763.0;71.0;5.0;255.8;258.1;544.8;784.7;106.5;58.0;278.5;285.1
;505.3;613.6;0.0;22.0;104.0;109.1;879.6;714.3;35.5;47.0;420.6;420.6;475.3;763.1;71.0;9.0;255.3;257.5;968.0;785.0;106.5;5.0;535.8;537.3
;157.0;614.6;0.0;43.0;366.4;371.2;873.1;714.7;35.5;70.0;415.1;415.1;236.5;763.8;71.0;24.0;373.7;375.5;185.1;787.0;106.5;161.0;427.2;433.6
;396.7;615.2;0.0;59.0;153.4;159.3;888.6;715.7;35.5;41.0;429.2;429.2;550.9;764.4;71.0;19.0;257.2;259.3;432.0;788.0;106.5;5.0;289.9;297.2
;812.1;618.1;0.0;28.0;322.8;321.1;190.1;716.5;35.5;13.0;381.8;381.8;101.6;765.7;71.0;32.0;482.6;484.1;495.7;787.7;106.5;54.0;279.5;286.5
;443.9;618.2;0.0;10.0;126.1;132.0;917.3;717.3;35.5;54.0;455.4;455.4;241.4;767.0;71.0;22.0;372.3;374.1;429.6;789.1;106.5;7.0;291.7;298.9
;806.7;617.9;0.0;15.0;317.6;316.0;197.7;717.5;35.5;22.0;375.9;375.9;470.4;765.7;71.0;7.0;258.6;260.8;196.2;790.1;106.5;19.0;421.0;427.4
;404.1;619.0;0.0;95.0;150.9;156.7;818.2;718.3;35.5;22.0;370.3;370.3;475.0;766.0;71.0;5.0;258.2;260.4;375.8;790.5;106.5;13.0;311.9;319.1
;138.2;620.2;0.0;19.0;386.1;390.8;895.2;718.8;35.5;45.0;436.5;436.5;570.5;766.5;71.0;8.0;263.0;265.0;505.8;790.5;106.5;16.0;282.0;288.8
;158.2;621.7;0.0;51.0;367.4;372.1;933.8;717.6;35.5;146.0;470.3;470.3;714.0;766.0;71.0;22.0;326.5;327.9;509.2;790.5;106.5;16.0;282.0;288.8
;165.1;621.7;0.0;169.0;360.8;365.6;600.3;720.5;35.5;70.0;227.9;227.9;795.0;766.0;71.0;5.0;382.1;383.2;547.5;791.6;106.5;55.0;285.6;292.0
;308.3;620.5;0.0;79.0;228.5;233.8;200.4;721.6;35.5;18.0;375.9;375.9;431.5;767.4;71.0;8.0;269.1;271.3;200.2;792.7;106.5;12.0;419.7;426.0
;176.5;621.5;0.0;22.0;349.9;354.7;660.9;720.8;35.5;183.0;257.9;257.9;478.0;767.6;71.0;11.0;259.4;261.6;784.5;792.9;106.5;18.0;395.9;399.1
;815.7;621.0;0.0;6.0;327.1;325.5;718.3;723.4;35.5;7.0;296.7;296.7;116.0;768.0;71.0;5.0;471.7;473.3;154.0;794.0;106.5;5.0;455.6;461.7
;300.8;622.0;0.0;10.0;235.7;241.0;548.5;724.5;35.5;12.0;217.1;217.1;118.3;768.5;71.0;10.0;470.0;471.6;169.6;795.6;106.5;16.0;444.6;450.8
;449.6;622.4;0.0;36.0;127.0;132.6;724.6;723.2;35.5;62.0;301.0;301.0;231.8;768.5;71.0;13.0;380.3;382.1;802.8;795.5;106.5;13.0;410.6;413.5
;153.5;623.0;0.0;12.0;372.2;377.0;772.0;724.0;35.5;5.0;336.7;336.7;551.8;767.8;71.0;6.0;260.7;262.8;344.6;796.0;106.5;50.0;331.1;338.1
;412.0;623.7;0.0;88.0;149.1;154.8;478.1;726.2;35.5;17.0;218.1;218.1;798.0;768.0;71.0;5.0;385.6;386.7;405.0;796.6;106.5;11.0;306.3;313.4
;443.8;622.9;0.0;25.0;130.2;135.9;614.9;724.9;35.5;131.0;237.9;237.9;128.9;769.4;71.0;52.0;461.7;463.3;110.5;798.3;106.5;11.0;492.7;498.6
;275.3;622.8;0.0;63.0;258.8;264.0;898.0;725.0;35.5;5.0;441.9;441.9;437.9;769.9;71.0;73.0;269.7;271.9;161.6;798.3;106.5;7.0;452.5;458.6
;994.2;624.8;0.0;15.0;499.6;497.2;481.0;727.0;35.5;11.0;218.5;218.5;712.2;769.5;71.0;13.0;328.0;329.4;546.5;797.2;106.5;20.0;291.1;297.4
;143.1;627.5;0.0;22.0;383.5;388.2;625.0;727.5;35.5;16.0;244.8;244.8;138.2;770.8;71.0;16.0;454.8;456.4;116.4;799.4;106.5;21.0;488.7;494.6
;280.4;627.9;0.0;65.0;256.6;261.7;772.6;726.7;35.5;7.0;338.9;338.9;244.7;769.6;71.0;7.0;371.7;373.5;700.4;798.3;106.5;39.0;347.2;351.4
;456.0;629.5;0.0;16.0;130.6;135.9;636.0;727.6;35.5;21.0;250.2;250.2;315.3;771.6;71.0;48.0;326.5;328.5;220.5;799.8;106.5;21.0;410.0;416.4
;32.0;629.5;0.0;8.0;490.9;495.4;595.6;729.2;35.5;109.0;234.2;234.2;17.7;772.1;71.0;19.0;558.5;559.9;806.5;800.0;106.5;8.0;416.4;419.3
;269.9;628.5;0.0;66.0;266.2;271.2;915.3;729.8;35.5;171.0;459.4;459.4;520.9;774.6;71.0;244.0;264.4;266.5;162.9;801.5;106.5;19.0;453.5;459.6
;584.9;630.6;0.0;7.0;143.2;145.0;399.2;730.2;35.5;6.0;246.7;246.7;322.9;773.7;71.0;17.0;323.7;325.7;434.0;802.2;106.5;12.0;303.1;309.9
;588.5;630.0;0.0;8.0;144.7;146.4;403.6;730.3;35.5;18.0;244.8;244.8;426.8;773.2;71.0;16.0;276.1;278.2;218.3;802.7;106.5;15.0;413.6;420.0
;131.2;631.7;0.0;80.0;396.1;400.7;408.3;732.7;35.5;10.0;244.9;244.9;432.4;772.2;71.0;18.0;273.4;275.6;259.9;804.3;106.5;34.0;386.8;393.3
;451.1;631.7;0.0;42.0;134.7;139.9;635.2;731.6;35.5;8.0;253.3;253.3;97.7;774.1;71.0;17.0;490.3;491.9;107.1;804.3;106.5;9.0;499.1;504.9
;727.8;630.4;0.0;26.0;250.7;249.8;906.0;732.5;35.5;46.0;452.6;452.6;21.7;776.2;71.0;9.0;557.0;558.4;175.7;804.0;106.5;29.0;445.5;451.6
;732.5;631.6;0.0;51.0;255.3;254.3;398.8;733.9;35.5;13.0;250.2;250.2;433.2;776.3;71.0;22.0;277.1;279.2;120.6;804.3;106.5;73.0;488.3;494.1
;143.9;632.0;0.0;18.0;384.1;388.8;584.4;732.9;35.5;34.0;233.9;233.9;468.7;776.3;71.0;21.0;269.3;271.4;251.5;804.4;106.5;48.0;392.3;398.7
;33.0;633.0;0.0;5.0;490.8;495.2;977.5;733.5;35.5;8.0;516.5;516.5;538.3;776.4;71.0;39.0;267.5;269.5;220.4;806.0;106.5;19.0;414.5;420.8
;588.0;632.6;0.0;9.0;146.6;148.2;574.6;734.4;35.5;16.0;232.5;232.5;532.9;779.1;71.0;63.0;269.6;271.6;664.1;807.1;106.5;68.0;336.4;340.9
;723.7;633.6;0.0;48.0;248.7;247.8;820.5;734.5;35.5;8.0;381.5;381.5;25.3;778.3;71.0;23.0;554.7;556.1;113.0;807.0;106.5;5.0;496.0;501.7
;741.6;633.2;0.0;14.0;264.2;263.1;932.0;733.4;35.5;52.0;475.8;475.8;438.6;779.6;71.0;34.0;278.8;280.9;736.1;808.7;106.5;33.0;376.3;379.9
;171.2;634.6;0.0;16.0;359.3;364.0;593.9;735.4;35.5;20.0;239.3;239.3;34.0;780.8;71.0;60.0;548.4;549.9;106.9;808.3;106.5;13.0;501.6;507.3
;458.0;634.0;0.0;11.0;134.0;139.1;736.5;737.5;35.5;8.0;319.5;319.5;79.9;780.4;71.0;31.0;508.8;510.3;240.1;808.6;106.5;95.0;403.0;409.3
;145.3;635.4;0.0;16.0;383.9;388.5;816.0;737.0;35.5;5.0;379.4;379.4;472.0;781.0;71.0;5.0;273.5;275.6;247.7;810.1;106.5;52.0;399.1;405.4
;272.5;635.5;0.0;8.0;267.1;272.0;818.9;736.4;35.5;7.0;381.3;381.3;258.6;782.8;71.0;33.0;371.4;373.2;114.8;812.1;106.5;13.0;497.6;503.4
;584.2;636.3;0.0;20.0;147.8;149.5;337.3;738.3;35.5;10.0;286.7;286.7;315.3;782.3;71.0;10.0;335.1;337.0;300.0;812.5;106.5;8.0;368.9;375.4
;986.0;636.4;0.0;17.0;494.4;492.1;597.5;737.9;35.5;17.0;243.0;243.0;545.1;782.2;71.0;264.0;274.0;275.9;110.0;813.7;106.5;20.0;502.4;508.1
;36.0;637.0;0.0;5.0;488.9;493.4;456.9;740.8;35.5;116.0;236.6;236.6;521.6;785.5;71.0;36.0;275.4;277.3;213.2;813.6;106.5;24.0;425.0;431.1
;155.2;636.6;0.0;14.0;375.0;379.6;721.0;739.0;35.5;5.0;309.9;309.9;528.9;784.5;71.0;19.0;274.7;276.7;234.0;812.8;106.5;23.0;410.1;416.4
;175.7;636.3;0.0;13.0;355.7;360.4;740.0;739.0;35.5;5.0;323.0;323.0;25.5;786.5;71.0;8.0;558.6;560.0;613.3;813.3;106.5;10.0;322.1;327.1
;625.3;637.7;0.0;10.0;173.6;174.2;823.0;739.0;35.5;5.0;386.2;386.2;219.5;785.9;71.0;17.0;401.2;402.9;120.6;814.3;106.5;39.0;494.3;500.1
;956.2;637.7;0.0;18.0;466.0;463.8;238.3;740.4;35.5;18.0;357.0;357.0;511.6;786.8;71.0;68.0;276.4;278.4;256.1;816.2;106.5;122.0;398.3;404.6
;879.7;639.1;0.0;19.0;393.5;391.5;565.6;741.0;35.5;27.0;236.6;236.6;500.6;788.8;71.0;14.0;278.7;280.6;245.2;816.5;106.5;16.0;405.5;411.7
;31.0;640.5;0.0;8.0;494.7;499.1;579.2;740.3;35.5;59.0;239.4;239.4;504.6;790.2;71.0;14.0;280.0;281.9;248.3;815.9;106.5;11.0;403.1;409.4
;177.0;641.3;0.0;22.0;356.3;361.0;947.0;739.1;35.5;36.0;491.8;491.8;530.6;789.9;71.0;37.0;280.2;282.2;488.3;816.6;106.5;38.0;308.8;315.0
;943.8;640.0;0.0;24.0;454.8;452.6;1008.7;739.8;35.5;19.0;547.5;547.5;216.5;791.5;71.0;18.0;407.2;408.9;713.5;816.5;106.5;8.0;369.6;373.3
;34.5;641.0;0.0;8.0;491.4;495.8;334.6;742.0;35.5;11.0;291.3;291.3;439.6;792.2;71.0;26.0;290.8;292.8;228.3;817.3;106.5;30.0;417.3;423.5
;231.6;641.8;0.0;19.0;306.4;311.2;417.7;741.7;35.5;10.0;249.4;249.4;211.3;792.9;71.0;10.0;412.0;413.6;288.3;817.0;106.5;99.0;379.4;385.7
;958.8;642.9;0.0;13.0;470.0;467.7;571.9;740.7;35.5;33.0;237.9;237.9;11.4;792.8;71.0;14.0;574.0;575.4;109.4;817.1;106.5;11.0;505.0;510.6
;187.5;643.5;0.0;22.0;347.4;352.0;137.5;741.9;35.5;71.0;439.8;439.8;546.7;793.1;71.0;24.0;285.0;286.9;115.5;818.3;106.5;27.0;500.8;506.5
